Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,504,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1163,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,529,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1168,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,566,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1173,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,616,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1182,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,2,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:26,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:26,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,212,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4789,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:26,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:26,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:26,841,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1222,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,837,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1221,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,823,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1219,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,763,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1218,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,736,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1223,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,699,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1227,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,613,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1257,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,562,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1281,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,540,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1292,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,525,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:26,1298,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:26,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:26,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:26,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:27,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4790,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:27,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:27,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:27,449,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1251,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,452,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1249,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,460,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1244,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,474,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1238,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,495,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1230,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,525,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1221,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,7,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,7,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,558,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1212,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,601,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1202,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,648,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1192,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,692,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,1185,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:27,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:27,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,216,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4791,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-06-13 14:41:27,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-06-13 14:41:27,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-06-13 14:41:27,265,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,656,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,268,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,655,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,282,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,649,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,6,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,204,REL_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,297,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,644,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,379,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,617,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,437,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,600,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,470,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,590,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,518,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,579,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,556,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,570,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,624,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,560,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,3,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,662,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,554,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,711,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,548,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,760,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,540,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:27,805,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-06-13 14:41:27,536,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-06-13 14:41:27,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-06-13 14:41:30,857,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,532,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,201,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4792,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,409,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,260,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4,ABS_MT_TOUCH_MINOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,5,ABS_MT_TOUCH_MINOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4,ABS_MT_TOUCH_MINOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4793,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,537,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,614,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,ffffffff,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,UP,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,200,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,208,REL_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4794,ABS_MT_TRACKING_ID,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOUCH,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,DOWN,BTN_TOOL_FINGER,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,696,ABS_MT_POSITION_X,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,1084,ABS_MT_POSITION_Y,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4,ABS_MT_TOUCH_MAJOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,4,ABS_MT_PRESSURE,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,5,ABS_MT_TOUCH_MAJOR,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,5,ABS_MT_PRESSURE,cn.nubia.wps_moffice
Touch,2018-06-13 14:41:30,0,SYN_REPORT,cn.nubia.wps_moffice
