Touch,2018-08-17 13:53:57:057,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 13:53:57:057,242,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:05:005,1171,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:05:005,724,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:05:005,755,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:06:006,1036,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:06:006,1261,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:07:007,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:07:007,3,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-08-17 17:18:07:007,UP,BTN_TOUCH,com.tencent.tim
Touch,2018-08-17 17:18:07:007,UP,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-08-17 17:18:07:007,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:08:008,1081,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:08:008,1044,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:09:009,5,ABS_MT_TOUCH_MINOR,com.tencent.tim
Touch,2018-08-17 17:18:09:009,602,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:09:009,1024,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:09:009,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:10:010,675,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:10:010,1148,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:10:010,1052,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:10:010,709,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:11:011,1030,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:11:011,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:11:011,1097,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:11:011,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:11:011,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:12:012,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:12:012,1142,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:12:012,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:12:012,624,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:12:012,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:12:012,697,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:13:013,1137,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:13:013,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:13:013,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:13:013,1035,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:13:013,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:13:013,DOWN,BTN_TOOL_FINGER,com.tencent.tim
Touch,2018-08-17 17:18:13:013,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:13:013,788,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:14:014,5,ABS_MT_TOUCH_MAJOR,com.tencent.tim
Touch,2018-08-17 17:18:14:014,0,SYN_REPORT,com.tencent.tim
Touch,2018-08-17 17:18:14:014,805,ABS_MT_POSITION_X,com.tencent.tim
Touch,2018-08-17 17:18:14:014,1037,ABS_MT_POSITION_Y,com.tencent.tim
Touch,2018-08-17 17:18:14:014,796,ABS_MT_POSITION_X,com.tencent.tim
