Touch,2018-08-17 13:24:55:055,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 13:24:55:055,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 13:24:55:055,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 13:24:55:055,678,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 13:30:33:033,UP,BTN_TOUCH,cn.nubia.launcher
Touch,2018-08-17 13:30:33:033,28136,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-08-17 13:30:33:033,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-08-17 13:30:33:033,513,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 13:30:34:034,276,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 13:47:24:024,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 13:47:24:024,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 13:47:24:024,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-08-17 13:53:26:026,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 13:53:26:026,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 13:54:19:019,DOWN,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-08-17 13:54:19:019,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:27:027,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:27:027,1131,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:01:27:027,1135,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:01:28:028,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:28:028,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:28:028,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:31:031,630,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:01:31:031,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 14:01:31:031,660,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:01:31:031,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:32:032,695,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:01:32:032,918,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:01:32:032,686,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:01:32:032,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:01:32:032,756,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:03:58:058,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:03:58:058,1235,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:03:58:058,1104,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:04:00:000,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:04:00:000,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:04:00:000,772,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:04:02:002,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:04:02:002,577,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:04:02:002,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:22:46:046,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 14:22:50:050,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:22:50:050,581,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:22:50:050,1001,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:22:50:050,644,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:45:42:042,4,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 14:45:42:042,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:45:44:044,554,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:45:44:044,29090,ABS_MT_TRACKING_ID,cn.nubia.launcher
Touch,2018-08-17 14:45:44:044,DOWN,BTN_TOUCH,cn.nubia.launcher
Touch,2018-08-17 14:45:44:044,853,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:45:44:044,726,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:45:45:045,6,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 14:45:45:045,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:45:45:045,624,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:45:46:046,5,ABS_MT_TOUCH_MAJOR,cn.nubia.launcher
Touch,2018-08-17 14:45:46:046,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:45:46:046,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:45:46:046,624,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 14:45:46:046,5,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 14:45:47:047,675,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:54:37:037,1066,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:54:42:042,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:54:42:042,5,ABS_MT_TOUCH_MINOR,cn.nubia.launcher
Touch,2018-08-17 14:54:42:042,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:54:42:042,697,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:54:42:042,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 14:54:43:043,956,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:54:43:043,649,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 14:54:43:043,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 16:51:41:041,UP,BTN_TOOL_FINGER,cn.nubia.launcher
Touch,2018-08-17 16:51:41:041,4,ABS_MT_PRESSURE,cn.nubia.launcher
Touch,2018-08-17 17:16:40:040,1048,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 17:16:40:040,0,SYN_REPORT,cn.nubia.launcher
Touch,2018-08-17 17:16:41:041,924,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:41:041,815,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 17:16:41:041,837,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:41:041,904,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:41:041,914,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:42:042,837,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 17:16:43:043,753,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:43:043,830,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:43:043,849,ABS_MT_POSITION_X,cn.nubia.launcher
Touch,2018-08-17 17:16:46:046,937,ABS_MT_POSITION_Y,cn.nubia.launcher
Touch,2018-08-17 17:16:46:046,0,SYN_REPORT,cn.nubia.launcher
