Touch,2018-08-17 13:30:00:000,882,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,1262,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,1206,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,917,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:30:00:000,858,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:30:01:001,1397,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:01:001,28111,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:30:01:001,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:30:01:001,1286,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:01:001,1242,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:02:002,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:02:002,953,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:02:002,4,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:30:03:003,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:03:003,1267,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:03:003,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:03:003,1100,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:26:026,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:30:26:026,1018,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:26:026,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:27:027,UP,KEY_BACK,com.taobao.taobao
Touch,2018-08-17 13:30:27:027,1124,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:30:27:027,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:28:028,706,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:30:28:028,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:30:28:028,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:30:40:040,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:30:40:040,DOWN,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:30:40:040,DOWN,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:35:11:011,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:11:011,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:35:11:011,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:13:013,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:35:13:013,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:13:013,936,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:35:13:013,944,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:35:13:013,862,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:35:14:014,814,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:35:14:014,925,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:35:14:014,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:35:16:016,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:35:16:016,918,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:35:16:016,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:21:021,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-08-17 13:35:22:022,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:22:022,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:22:022,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:35:22:022,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:35:22:022,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:36:06:006,1319,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:06:006,1294,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:06:006,802,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:36:12:012,1132,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:12:012,1085,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:12:012,889,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:36:16:016,1094,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:16:016,UP,KEY_BACK,com.taobao.taobao
Touch,2018-08-17 13:36:16:016,1180,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:16:016,1015,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:36:16:016,995,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:37:04:004,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:37:04:004,1101,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:37:11:011,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-08-17 13:37:11:011,DOWN,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-08-17 13:37:11:011,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,0,SYN_REPORT,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,763,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,816,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,749,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-08-17 13:37:12:012,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-08-17 13:37:13:013,5,ABS_MT_PRESSURE,com.taobao.taobao
