Touch,2018-08-17 12:05:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:54:054,785,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:05:54:054,758,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:54:054,781,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:54:054,819,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:55:055,894,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:55:055,700,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:05:55:055,1088,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:05:55:055,723,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:28:028,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:28:028,695,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:28:028,956,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:29:029,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:07:30:030,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:31:031,664,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:31:031,682,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:31:031,693,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:31:031,1147,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:31:031,639,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:31:031,987,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:31:031,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:31:031,592,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:32:032,597,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:32:032,1121,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:32:032,555,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:33:033,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:07:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:33:033,646,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:52:052,693,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:52:052,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:07:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:54:054,757,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:54:054,1212,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:55:055,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:07:55:055,704,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:55:055,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:55:055,1109,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:56:056,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:07:56:056,1165,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:56:056,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:07:56:056,1158,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:57:057,1119,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:57:057,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:58:058,1336,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:58:058,565,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:59:059,1055,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:59:059,1257,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:59:059,1544,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:07:59:059,741,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:07:59:059,1445,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:07:59:059,760,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:00:000,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:08:00:000,1549,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:00:000,1165,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:00:000,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:00:000,1317,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:00:000,758,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:01:001,1252,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:01:001,1865,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:01:001,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:02:002,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:08:02:002,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:03:003,829,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:03:003,1049,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:03:003,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:03:003,1049,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:03:003,1024,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:04:004,1022,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:05:005,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:05:005,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:08:05:005,895,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:05:005,863,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:05:005,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:05:005,1049,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:06:006,1010,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:06:006,785,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:06:006,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:07:007,729,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:07:007,970,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:07:007,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:08:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:08:008,697,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:08:008,998,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:08:008,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:08:08:008,715,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:08:008,930,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:09:009,1127,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:09:009,1100,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:09:009,627,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:10:010,1078,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:10:010,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:10:010,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:08:10:010,861,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:10:010,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:11:011,866,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:11:011,1068,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:11:011,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:08:11:011,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:08:11:011,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:11:011,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:08:11:011,623,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:17:017,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:08:18:018,74,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:18:018,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:18:018,743,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:18:018,744,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:18:018,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:18:018,715,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:19:019,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:19:019,631,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:19:019,646,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:20:020,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:20:020,601,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:20:020,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:20:020,1017,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:20:020,7,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:20:020,7,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:08:20:020,827,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:21:021,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:21:021,1883,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:22:022,487,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:22:022,794,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:22:022,796,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:22:022,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:08:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:23:023,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:23:023,1135,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:23:023,864,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:24:024,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:08:24:024,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:24:024,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:25:025,27237,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:08:25:025,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:08:26:026,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:26:026,667,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:27:027,824,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:27:027,765,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:27:027,877,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:27:027,1324,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:30:030,151,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:30:030,1826,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:30:030,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:08:32:032,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:08:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:32:032,1023,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:33:033,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:33:033,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:08:33:033,718,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:33:033,1415,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:33:033,671,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:33:033,685,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:35:035,1421,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:08:35:035,735,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:08:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:08:36:036,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:06:006,426,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:06:006,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:06:006,1220,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:06:006,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:07:007,592,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:07:007,2,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:07:007,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:08:008,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:08:008,785,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:08:008,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:08:008,582,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:08:008,1121,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:08:008,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:09:009,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:09:009,1359,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:09:009,1004,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:09:009,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:10:010,27277,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:10:010,1860,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:11:011,2,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:11:011,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:11:011,581,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:15:015,308,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:15:015,776,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:15:015,914,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:16:016,681,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:16:016,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:16:016,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:17:017,765,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:17:017,890,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:17:017,8,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:17:017,831,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:17:017,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:17:017,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:18:018,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:19:019,787,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:19:019,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:19:019,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 12:09:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:20:020,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 12:09:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:20:020,788,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:20:020,864,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:20:020,592,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:20:020,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:21:021,683,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:21:021,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:21:021,735,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:21:021,996,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:21:021,792,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:22:022,985,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:22:022,27299,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:22:022,648,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:22:022,786,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:22:022,999,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:23:023,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:23:023,948,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:25:025,1854,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:25:025,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:26:026,625,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:26:026,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 12:09:26:026,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:26:026,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 12:09:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:28:028,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:28:028,27316,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 12:09:28:028,1859,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 12:09:29:029,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 12:09:29:029,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:30:030,214,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 12:09:30:030,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 12:09:30:030,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
