Touch,2018-08-17 12:07:07:007,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:07:07:007,675,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:08:008,1033,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:08:008,928,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:16:016,0,SYN_REPORT,main
Touch,2018-08-17 12:07:16:016,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:07:16:016,773,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:16:016,8,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:16:016,1413,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:17:017,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:17:017,1057,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:17:017,0,SYN_REPORT,main
Touch,2018-08-17 12:07:20:020,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:07:20:020,DOWN,BTN_TOUCH,main
Touch,2018-08-17 12:07:20:020,0,SYN_REPORT,main
Touch,2018-08-17 12:07:20:020,1375,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:25:025,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:25:025,DOWN,KEY_BACK,main
Touch,2018-08-17 12:07:42:042,1099,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:42:042,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:07:42:042,1043,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:42:042,0,SYN_REPORT,main
Touch,2018-08-17 12:07:42:042,883,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:42:042,0,SYN_REPORT,main
Touch,2018-08-17 12:07:42:042,1005,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:43:043,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:43:043,743,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:43:043,1067,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:46:046,7,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:07:46:046,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:07:46:046,UP,BTN_TOUCH,main
Touch,2018-08-17 12:07:46:046,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:07:46:046,0,SYN_REPORT,main
Touch,2018-08-17 12:07:46:046,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:07:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:07:50:050,1413,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:50:050,1338,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:50:050,721,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:07:50:050,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:07:51:051,0,SYN_REPORT,main
Touch,2018-08-17 12:07:51:051,1274,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:07:51:051,869,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:08:12:012,1153,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:08:12:012,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:08:12:012,1058,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:08:12:012,0,SYN_REPORT,main
Touch,2018-08-17 12:08:12:012,0,SYN_REPORT,main
Touch,2018-08-17 12:08:12:012,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:08:12:012,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:08:12:012,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:08:15:015,0,SYN_REPORT,main
Touch,2018-08-17 12:08:15:015,734,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:08:15:015,1030,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:08:15:015,882,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:08:17:017,551,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:08:17:017,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:09:03:003,1322,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:03:003,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:09:03:003,0,SYN_REPORT,main
Touch,2018-08-17 12:09:03:003,888,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:03:003,973,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:03:003,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:04:004,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:09:04:004,796,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:04:004,0,SYN_REPORT,main
Touch,2018-08-17 12:09:34:034,1252,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:34:034,255,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:45:045,0,SYN_REPORT,main
Touch,2018-08-17 12:09:45:045,930,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:46:046,0,SYN_REPORT,main
Touch,2018-08-17 12:09:46:046,1480,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:46:046,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:09:46:046,0,SYN_REPORT,main
Touch,2018-08-17 12:09:46:046,730,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:46:046,1497,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:46:046,792,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:09:47:047,600,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:09:47:047,733,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:47:047,792,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:09:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:09:48:048,859,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:48:048,878,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:48:048,893,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:09:48:048,959,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:48:048,697,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:09:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:09:49:049,613,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:49:049,0,SYN_REPORT,main
Touch,2018-08-17 12:09:49:049,0,SYN_REPORT,main
Touch,2018-08-17 12:09:49:049,642,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:49:049,668,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:49:049,1502,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:09:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:09:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:09:50:050,797,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:09:50:050,683,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:50:050,625,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:50:050,608,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:09:51:051,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:51:051,0,SYN_REPORT,main
Touch,2018-08-17 12:09:51:051,722,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:51:051,1538,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:51:051,0,SYN_REPORT,main
Touch,2018-08-17 12:09:51:051,504,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:52:052,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:52:052,0,SYN_REPORT,main
Touch,2018-08-17 12:09:52:052,0,SYN_REPORT,main
Touch,2018-08-17 12:09:52:052,703,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:52:052,1529,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:53:053,0,SYN_REPORT,main
Touch,2018-08-17 12:09:53:053,0,SYN_REPORT,main
Touch,2018-08-17 12:09:53:053,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:53:053,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:53:053,0,SYN_REPORT,main
Touch,2018-08-17 12:09:53:053,0,SYN_REPORT,main
Touch,2018-08-17 12:09:53:053,0,SYN_REPORT,main
Touch,2018-08-17 12:09:54:054,0,SYN_REPORT,main
Touch,2018-08-17 12:09:54:054,924,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:54:054,0,SYN_REPORT,main
Touch,2018-08-17 12:09:54:054,945,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:54:054,948,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:54:054,0,SYN_REPORT,main
Touch,2018-08-17 12:09:55:055,0,SYN_REPORT,main
Touch,2018-08-17 12:09:55:055,845,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:55:055,UP,BTN_TOUCH,main
Touch,2018-08-17 12:09:55:055,728,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:55:055,763,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:55:055,0,SYN_REPORT,main
Touch,2018-08-17 12:09:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:09:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:09:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:09:56:056,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:09:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:09:56:056,1565,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:09:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:09:57:057,928,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:09:57:057,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:09:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:09:57:057,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:09:57:057,839,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:57:057,732,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:58:058,0,SYN_REPORT,main
Touch,2018-08-17 12:09:58:058,0,SYN_REPORT,main
Touch,2018-08-17 12:09:58:058,550,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:09:59:059,0,SYN_REPORT,main
Touch,2018-08-17 12:09:59:059,0,SYN_REPORT,main
Touch,2018-08-17 12:09:59:059,0,SYN_REPORT,main
Touch,2018-08-17 12:09:59:059,779,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:00:000,1512,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:00:000,849,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:00:000,912,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:00:000,1547,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:10:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:10:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:10:01:001,818,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:01:001,0,SYN_REPORT,main
Touch,2018-08-17 12:10:01:001,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:10:02:002,0,SYN_REPORT,main
Touch,2018-08-17 12:10:02:002,1526,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:02:002,788,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:27:027,1411,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:28:028,1207,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:28:028,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:10:28:028,0,SYN_REPORT,main
Touch,2018-08-17 12:10:28:028,721,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:28:028,0,SYN_REPORT,main
Touch,2018-08-17 12:10:29:029,694,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:29:029,0,SYN_REPORT,main
Touch,2018-08-17 12:10:34:034,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:10:34:034,804,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:34:034,0,SYN_REPORT,main
Touch,2018-08-17 12:10:35:035,814,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:35:035,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:10:35:035,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:10:35:035,0,SYN_REPORT,main
Touch,2018-08-17 12:10:35:035,789,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:35:035,1426,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:36:036,0,SYN_REPORT,main
Touch,2018-08-17 12:10:36:036,1387,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:36:036,833,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:36:036,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:10:37:037,0,SYN_REPORT,main
Touch,2018-08-17 12:10:37:037,809,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:38:038,1332,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:38:038,1351,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:38:038,0,SYN_REPORT,main
Touch,2018-08-17 12:10:38:038,808,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:38:038,0,SYN_REPORT,main
Touch,2018-08-17 12:10:38:038,762,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:39:039,0,SYN_REPORT,main
Touch,2018-08-17 12:10:39:039,733,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:39:039,0,SYN_REPORT,main
Touch,2018-08-17 12:10:39:039,721,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:39:039,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:10:39:039,1323,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:40:040,0,SYN_REPORT,main
Touch,2018-08-17 12:10:40:040,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:10:40:040,1298,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:40:040,788,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:40:040,0,SYN_REPORT,main
Touch,2018-08-17 12:10:40:040,735,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:41:041,1329,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:41:041,0,SYN_REPORT,main
Touch,2018-08-17 12:10:41:041,1240,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:41:041,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:10:41:041,0,SYN_REPORT,main
Touch,2018-08-17 12:10:41:041,743,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:41:041,0,SYN_REPORT,main
Touch,2018-08-17 12:10:46:046,753,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:46:046,770,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:46:046,1198,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:46:046,1231,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:10:47:047,1283,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:47:047,773,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:47:047,790,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:47:047,1015,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:47:047,0,SYN_REPORT,main
Touch,2018-08-17 12:10:47:047,1241,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:48:048,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:10:48:048,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:10:49:049,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:10:49:049,1237,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:10:50:050,0,SYN_REPORT,main
Touch,2018-08-17 12:10:54:054,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:10:54:054,1151,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:54:054,876,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:56:056,1479,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:10:56:056,0,SYN_REPORT,main
Touch,2018-08-17 12:10:57:057,977,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:10:57:057,968,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:10:57:057,0,SYN_REPORT,main
Touch,2018-08-17 12:11:05:005,1238,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:05:005,1074,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:05:005,0,SYN_REPORT,main
Touch,2018-08-17 12:11:05:005,916,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:11:05:005,1038,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:05:005,0,SYN_REPORT,main
Touch,2018-08-17 12:11:05:005,1202,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:11:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:11:06:006,0,SYN_REPORT,main
Touch,2018-08-17 12:11:06:006,889,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:11:07:007,0,SYN_REPORT,main
Touch,2018-08-17 12:11:07:007,1158,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:07:007,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:11:30:030,1848,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:31:031,0,SYN_REPORT,main
Touch,2018-08-17 12:11:38:038,6,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:11:38:038,DOWN,BTN_TOUCH,main
Touch,2018-08-17 12:11:39:039,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 12:11:39:039,743,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:11:39:039,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 12:11:40:040,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:11:40:040,1228,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:40:040,0,SYN_REPORT,main
Touch,2018-08-17 12:11:41:041,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 12:11:41:041,1173,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:43:043,0,SYN_REPORT,main
Touch,2018-08-17 12:11:43:043,0,SYN_REPORT,main
Touch,2018-08-17 12:11:43:043,1247,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:44:044,0,SYN_REPORT,main
Touch,2018-08-17 12:11:44:044,822,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:11:44:044,836,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:11:45:045,1118,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:45:045,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 12:11:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:11:48:048,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 12:11:48:048,0,SYN_REPORT,main
Touch,2018-08-17 12:11:59:059,1047,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:11:59:059,766,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:00:000,0,SYN_REPORT,main
Touch,2018-08-17 12:12:00:000,0,SYN_REPORT,main
Touch,2018-08-17 12:12:00:000,705,ABS_MT_POSITION_X,main
Touch,2018-08-17 12:12:00:000,0,SYN_REPORT,main
Touch,2018-08-17 12:12:00:000,1128,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:00:000,0,SYN_REPORT,main
Touch,2018-08-17 12:12:02:002,1104,ABS_MT_POSITION_Y,main
Touch,2018-08-17 12:12:02:002,0,SYN_REPORT,main
