Touch,2018-08-17 13:54:43:043,1320,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:43:043,1208,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:43:043,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:44:044,151,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:44:044,1564,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:44:044,332,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:44:044,1445,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:44:044,1428,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,276,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,1366,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,1250,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,1139,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:45:045,1130,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:46:046,4,ABS_MT_TOUCH_MAJOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:46:046,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:46:046,1374,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:46:046,1363,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:47:047,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:47:047,1576,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:47:047,1527,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:47:047,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:47:047,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:48:048,UP,BTN_TOOL_FINGER,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:58:058,246,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:58:058,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:58:058,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:58:058,63,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:54:59:059,1209,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:01:001,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,DOWN,BTN_TOUCH,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,778,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,834,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:02:002,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:05:005,927,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:05:005,UP,BTN_TOOL_FINGER,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:05:005,954,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:05:005,886,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:06:006,920,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:06:006,1440,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:06:006,1012,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:06:006,762,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:08:008,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:08:008,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:08:008,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:08:008,1143,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:08:008,UP,BTN_TOOL_FINGER,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,1349,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,1300,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,1254,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:10:010,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,1185,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,1167,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,787,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,959,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:11:011,921,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,833,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,839,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,843,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,1491,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,726,ABS_MT_POSITION_X,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,1107,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:12:012,1017,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:13:013,980,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:13:013,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:13:013,5,ABS_MT_PRESSURE,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,1507,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,1494,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,1444,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,1427,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:14:014,1420,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,4,ABS_MT_TOUCH_MINOR,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,1403,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,1289,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,1260,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:15:015,0,SYN_REPORT,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:16:016,1219,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
Touch,2018-08-17 13:55:16:016,1217,ABS_MT_POSITION_Y,com.eg.android.AlipayGphone
